(-127, -127, -114, -78, -71, 48)
(-78, -127, -90, -38, -48, 22)
(-62, -127, -76, 0, -11, -7)
(-70, -126, -57, 28, 19, -28)
(-92, -94, -44, 54, 9, -39)
(-93, -55, -31, 71, -16, -42)
(-15, 52, -8, -24, -40, -21)
(-15, 53, -7, -23, -45, -25)
(-14, 56, -6, -21, -52, -26)
(-12, 60, -7, -18, -57, -27)
(-9, 65, -9, -18, -59, -26)
(-6, 69, -10, -20, -57, -26)
(-4, 72, -10, -22, -52, -28)
(-4, 74, -10, -26, -47, -31)
(-4, 74, -10, -29, -42, -36)
(-4, 73, -11, -33, -37, -41)
(-4, 70, -12, -35, -32, -46)
(-4, 67, -12, -38, -29, -51)
(-4, 66, -14, -41, -27, -56)
(-4, 64, -15, -44, -27, -60)
(-3, 62, -15, -44, -29, -64)
(-1, 59, -14, -44, -30, -66)
(1, 56, -13, -40, -32, -67)
(4, 53, -13, -36, -30, -64)
(5, 50, -12, -33, -25, -61)
(5, 45, -12, -29, -18, -56)
(3, 43, -12, -23, -11, -51)
(1, 41, -12, -18, -7, -46)
(0, 41, -10, -13, -6, -42)
(-1, 40, -10, -9, -8, -39)
(-2, 39, -9, -4, -11, -35)
(-1, 39, -8, 0, -15, -30)
(0, 40, -7, 3, -18, -24)
(0, 41, -6, 5, -19, -17)
(0, 44, -6, 7, -19, -10)
(0, 46, -7, 6, -18, -4)
(1, 48, -8, 6, -16, 0)
(4, 52, -9, 5, -13, 3)
(6, 55, -11, 5, -8, 7)
(6, 57, -12, 6, -1, 12)
(3, 56, -9, 11, 2, 19)
(1, 56, -7, 20, 2, 27)
(1, 63, -6, 31, 1, 34)
(1, 74, -6, 36, 0, 42)
(0, 74, -4, 35, 0, 50)
(-4, 64, 1, 34, 2, 55)
(-5, 56, 4, 35, 5, 54)
(-6, 47, 7, 34, 11, 49)
(-6, 38, 7, 32, 23, 40)
(-7, 34, 7, 30, 36, 28)
(-12, 30, 9, 31, 44, 17)
(-15, 32, 11, 33, 43, 9)
(-14, 41, 10, 34, 37, 5)
(-13, 50, 8, 30, 29, 5)
(-10, 61, 7, 24, 21, 10)
(-9, 68, 4, 18, 13, 18)
(-8, 72, 3, 13, 5, 27)
(-7, 73, 2, 10, 0, 36)
(-7, 72, 3, 10, -3, 42)
(-8, 68, 4, 12, -4, 47)
(-10, 65, 6, 15, -5, 48)
(-13, 62, 7, 18, -6, 48)
(-18, 59, 8, 20, -8, 47)
(-20, 56, 11, 23, -13, 44)
(-21, 57, 11, 23, -18, 40)
(-18, 57, 11, 21, -20, 36)
(-16, 57, 9, 15, -18, 30)
(-16, 57, 8, 8, -15, 25)
(-14, 52, -12, 1, -4, 0)
(-13, 52, -13, 1, -4, 0)
(-13, 52, -13, 0, -4, 0)
(-13, 52, -13, 1, -4, 0)
(-12, 52, -14, 1, -4, 0)
(-13, 52, -13, 1, -3, 0)
(-13, 52, -12, 0, -3, -1)
(-12, 51, -12, 1, -3, -1)
(-12, 52, -12, 1, -3, -1)
(-12, 52, -13, 1, -2, -2)
(-12, 52, -12, 0, -2, -1)
(-12, 52, -12, 0, -2, -1)
(-11, 52, -12, 0, -3, -1)
(-11, 51, -13, 0, -2, 0)
(-11, 51, -12, 0, -2, 0)
(-11, 51, -12, 0, -1, 0)
(-11, 51, -13, 0, -1, 0)
(-12, 50, -15, 0, 0, 0)
(-13, 49, -19, 0, 4, 1)
(-11, 44, -21, 0, 12, 1)
(-16, 43, -19, 4, 28, 0)
(-25, 42, -23, 11, 37, 0)
(-37, 42, -25, 19, 38, -3)
(-53, 45, -21, 25, 35, -4)
(-56, 45, -27, 54, 18, -12)
(-67, 53, -36, 74, 31, -24)
(-90, 64, -46, 86, 41, -34)
(-118, 72, -57, 93, 37, -43)
(-127, 79, -70, 101, 14, -52)
(-127, 84, -91, 108, -28, -65)
(-127, 95, -113, 114, -69, -78)
(-127, 110, -127, 120, -114, -88)
(-127, 125, -127, 122, -127, -104)
(-127, 127, -127, 127, -127, -127)
(-127, 127, -127, 127, -127, -127)
(-127, 127, -127, 127, -96, -127)
(-127, 127, -127, 127, -84, -127)
(-127, 127, -127, 127, -73, -127)
(-119, 127, -127, 127, -105, -127)
(-98, 127, -127, 127, -127, -127)
(-66, 127, -127, 127, -127, -127)
(-42, 127, -127, 127, -127, -127)
(-25, 127, -122, 127, -127, -127)
(-14, 127, -111, 127, -127, -127)
(-13, 126, -105, 127, -127, -127)
(9, 125, -94, 127, -127, -127)
(24, 114, -77, 109, -127, -127)
(33, 90, -66, 94, -127, -127)
(54, 72, -57, 92, -127, -127)
(64, 59, -45, 100, -116, -127)
(71, 54, -28, 102, -102, -104)
(76, 51, -11, 88, -86, -88)
(79, 46, 1, 62, -71, -76)
(80, 38, 13, 34, -66, -62)
(79, 27, 33, 16, -82, -51)
(87, 17, 47, 15, -124, -37)
(110, 16, 52, -5, -116, -19)
(127, 16, 29, -19, -35, 0)
(119, -10, 35, -8, -2, 10)
(119, -10, 38, 7, 21, 30)
(117, 3, 45, 7, 55, 54)
(98, 9, 44, -11, 86, 80)
(76, 13, 37, -16, 94, 102)
(65, 22, 29, -24, 101, 119)
(55, 32, 20, -35, 112, 127)
(47, 38, 14, -48, 120, 127)
(39, 40, 3, -47, 127, 127)
(32, 49, -12, -42, 127, 127)
(18, 72, -40, -58, 127, 127)
