-37,-36,-35,-34,-34,-36,-38,-38,-37,-38,-39,-40,-45,-48,-50,-58,-75,-105,-127,-127,-127,-127,-111,-82,-61,-48,-39,-34,-26,-24,-16,18,49,63,83,83,91,108,123,127,127,127,117,117,116,108,100,91,80,68,58,48,41,41,39,37,34,27,17,11,12,19,26,22,6,3,-15,-34
-33,-33,-34,-35,-35,-35,-34,-34,-35,-37,-36,-35,-35,-34,-35,-37,-37,-33,-20,1,17,21,32,36,28,29,30,23,21,28,39,51,48,10,56,43,28,36,22,11,-11,-38,-29,-10,-1,-1,0,0,0,-1,0,0,-5,-5,-6,0,7,11,14,25,38,50,66,92,95,122,96,102
-2,-3,-3,-3,-3,-2,-2,-1,-1,0,2,3,5,5,7,9,15,26,44,58,65,67,59,41,16,-3,-22,-38,-47,-57,-76,-95,-105,-113,-87,-99,-108,-112,-126,-127,-127,-127,-121,-119,-119,-115,-112,-111,-110,-108,-105,-100,-93,-79,-72,-61,-53,-49,-48,-46,-42,-43,-41,-18,-51,-30,-23,0
2,1,1,1,2,3,2,1,0,1,0,-1,-4,-6,-10,-13,-14,-13,-17,-33,-57,-86,-122,-127,-127,-127,-127,-125,-55,-11,11,-8,-57,-112,-127,-127,-127,-127,-127,-127,-127,-87,-35,-6,14,29,43,56,67,79,92,104,114,122,127,127,127,127,127,127,127,127,127,127,127,127,127,127
-2,-3,-3,-1,0,0,0,-3,-4,-5,-10,-16,-21,-25,-30,-32,-36,-42,-56,-77,-103,-109,-97,-61,-30,-6,4,-7,-31,-67,-127,-127,-127,-127,-127,-127,-107,-74,-51,-35,-20,-4,16,23,32,36,42,45,46,40,34,23,11,8,12,18,26,29,21,7,-8,-20,-21,-4,57,71,92,49
-1,-2,-2,0,0,0,-1,-2,-1,0,6,13,12,6,3,4,4,0,-24,-63,-91,-116,-127,-127,-127,-127,-127,-127,-127,-127,-127,-127,-127,-127,-127,-127,-127,-127,-127,-127,-98,-53,-9,24,51,73,96,117,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,119,127,127
Wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Batch: 143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Go,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-40,-38,-39,-40,-43,-44,-44,-42,-41,-43,-45,-47,-47,-48,-48,-52,-56,-61,-65,-70,-77,-86,-94,-102,-111,-111,-103,-98,-97,-91,-84,-72,-53,-35,-19,-11,-12,-6,6,20,53,69,65,63,70,75,92,110,115,113,118,118,124,127,126,121,117,111,101,90,77,62,49,40,35,37,40,44
-24,-24,-25,-25,-25,-25,-26,-26,-26,-27,-28,-27,-26,-25,-26,-27,-28,-28,-26,-26,-24,-19,-11,-4,1,11,18,21,26,31,35,40,43,45,43,38,33,30,30,34,40,34,12,39,34,21,16,-3,-13,-8,3,7,15,16,13,11,11,10,9,8,9,9,4,-10,-16,-23,-24,-12
-5,-3,-3,-4,-4,-4,-3,-2,-2,-1,-1,0,0,0,0,1,3,4,8,15,21,30,37,45,51,55,57,53,50,40,28,17,7,-1,-10,-22,-26,-36,-43,-53,-75,-89,-89,-56,-73,-96,-120,-127,-127,-125,-121,-119,-117,-112,-105,-96,-90,-88,-87,-88,-88,-85,-82,-81,-76,-66,-60,-58
5,5,4,4,5,6,7,8,8,9,10,12,13,14,15,16,19,22,26,30,32,31,25,16,3,-12,-31,-53,-75,-93,-111,-127,-127,-127,-127,-127,-127,-127,-101,-75,-79,-112,-127,-127,-127,-127,-127,-127,-118,-83,-50,-25,0,19,33,44,52,56,61,67,73,73,71,77,94,113,127,127
-4,-1,0,0,0,-4,-7,-9,-9,-8,-10,-13,-16,-18,-20,-22,-27,-35,-43,-51,-59,-70,-82,-94,-103,-115,-120,-111,-103,-99,-98,-97,-94,-87,-78,-70,-77,-99,-120,-127,-127,-90,-89,-93,-90,-81,-80,-77,-53,-38,-26,-12,-4,-3,-4,1,12,24,38,48,53,50,38,19,2,-7,-9,-8
-2,-1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-1,-3,-6,-8,-13,-21,-34,-50,-62,-78,-97,-111,-124,-127,-127,-127,-127,-127,-127,-127,-127,-118,-102,-113,-127,-127,-127,-127,-127,-127,-113,-87,-53,-31,-17,-1,21,52,82,106,123,127,127,127,127,127,127,127,127,127
Wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
